AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
12.952,1013.2,91.195,2.9322,19.242,1057.0,550.2,112.73,10.49,3.5098,71.913
12.927999999999999,1012.6,91.92399999999999,2.9558,19.22,1057.0,550.17,112.73,10.482999999999999,3.5210000000000004,73.786
12.130999999999998,1012.3,91.891,3.0238,18.916,1055.8,549.9,112.31,10.503,3.8646,74.562
11.692,1012.1,94.325,3.577,23.256,1079.1,549.21,130.59,11.672,2.1853,76.768
12.247,1011.9,93.87,2.9596,19.305999999999997,1053.5,547.96,111.83,10.501,5.377000000000001,81.236
12.975999999999999,1012.2,91.77600000000001,3.5772,23.985,1084.6,549.96,133.11,11.734000000000002,1.4887,72.068
13.964,1012.2,91.32600000000001,3.9356,26.910999999999998,1090.1,543.5,141.51,12.511,1.3596,67.709
15.585999999999999,1012.1,80.869,4.5002,31.875999999999998,1100.0,532.29,157.03,13.695,1.1388,65.561
17.055,1011.9,69.408,4.4657,31.646,1099.7,532.84,157.3,13.731,1.4641,65.09
18.41,1011.7,64.885,4.4589,31.535999999999998,1099.7,533.94,156.54,13.788,1.8412,66.845
19.459,1011.3,60.452,4.4868,31.546,1099.6,533.57,156.61,13.687000000000001,1.4911,64.627
20.11,1010.8,60.305,4.4344,31.072,1099.9,535.16,155.55,13.694,1.2852,63.763999999999996
20.684,1010.2,63.428000000000004,4.4477,31.421,1099.9,534.14,155.92,13.647,1.3923,61.961999999999996
20.589000000000002,1009.8,62.771,4.4204,31.185,1099.9,534.85,155.75,13.649000000000001,1.0059,61.46
19.55,1010.0,67.866,4.4939,31.616999999999997,1099.8,532.82,157.23,13.66,0.75212,60.89
18.538,1010.1,69.255,3.6582,25.204,1089.2,548.8,136.3,12.113,1.0758,68.95100000000001
18.155,1009.8,66.72,3.5697,24.545,1087.4,549.82,133.93,11.967,1.1407,69.271
17.209,1009.9,72.37899999999999,3.5341,24.397,1086.9,549.71,133.78,11.935,1.2167,69.251
16.147000000000002,1009.9,77.74,3.5432,24.185,1086.4,550.12,133.79,11.911,1.1935,71.39699999999999
15.332,1010.0,83.698,3.5087,24.156,1085.9,550.26,133.79,11.940999999999999,1.1565,68.351
14.53,1009.9,87.32700000000001,3.5206,24.052,1085.6,550.16,133.79,11.982999999999999,0.99741,70.242
13.925999999999998,1009.4,89.67200000000001,3.5398,24.131,1086.2,549.96,134.26,12.017999999999999,1.013,69.274
13.623,1009.0,90.745,3.0989999999999998,20.499000000000002,1064.7,549.87,118.43,10.892999999999999,2.5411,71.577
13.818,1008.8,90.266,2.8871,18.969,1055.1,550.39,111.07,10.509,3.4864,70.937
14.09,1008.7,89.295,2.9419999999999997,19.264,1055.9,550.0,111.77,10.572000000000001,3.1853,71.161
14.594000000000001,1008.4,89.182,2.9726,19.375999999999998,1056.8,549.82,112.36,10.532,3.2665,71.277
14.886,1008.0,88.01799999999999,2.9098,19.166,1055.9,549.84,111.77,10.482000000000001,3.5583,71.524
14.865,1007.9,86.807,2.9116,18.971,1054.5,550.03,110.76,10.436,3.6626,73.554
14.818,1008.3,85.67299999999999,2.8982,18.872,1054.2,549.85,110.43,10.363,3.5465,72.68
14.694,1008.5,87.137,2.8904,18.864,1054.1,549.73,110.58,10.432,3.7566,73.15100000000001
14.899000000000001,1008.6,87.85600000000001,4.4127,31.147,1098.3,533.37,155.66,13.589,1.2853,64.973
15.39,1008.7,86.76899999999999,4.4436,31.369,1099.9,533.27,156.78,13.68,0.97751,65.221
16.035,1008.7,82.07799999999999,4.4616,31.473000000000003,1100.2,533.22,156.57,13.71,0.73112,65.468
16.809,1009.0,74.253,4.4095,31.156999999999996,1099.7,534.62,155.4,13.668,0.72988,67.274
17.089000000000002,1009.0,72.012,4.4335,31.359,1100.0,533.46,155.98,13.722999999999999,0.9981899999999999,66.598
17.464000000000002,1009.0,69.186,4.4910000000000005,31.987,1099.8,531.64,158.52,13.837,1.1484,61.797
17.544,1009.0,67.669,4.5504,32.293,1099.9,530.69,159.05,13.86,1.256,63.092
17.893,1008.9,65.084,4.4498,31.526999999999997,1100.1,533.45,157.72,13.798,1.1715,64.035
17.759,1009.1,66.256,4.4706,31.781999999999996,1100.1,532.28,158.09,13.792,0.8553799999999999,62.463
17.35,1009.4,68.083,4.1426,29.079,1095.5,539.28,149.64,13.019,0.8678299999999999,65.74600000000001
17.039,1009.8,68.628,3.5419,24.146,1085.4,549.91,132.77,11.857000000000001,1.2127,69.529
16.544,1010.1,73.065,3.528,24.124000000000002,1085.6,550.06,132.76,11.883,1.1381,68.613
15.764000000000001,1010.5,78.32300000000001,3.5528,24.229,1086.1,550.07,133.75,11.905,1.0148,69.377
15.427,1010.7,81.006,3.5523,24.193,1086.2,549.77,133.76,11.902000000000001,1.0704,69.822
14.979000000000001,1010.9,83.995,3.5644,24.146,1085.8,550.0,133.76,11.882,1.2254,69.275
14.636,1010.8,85.441,3.5071,23.968000000000004,1084.7,550.11,132.96,11.755,1.2342,67.175
14.357000000000001,1010.8,86.90799999999999,3.5786,24.23,1086.2,549.84,133.97,11.868,1.2523,70.39
14.161,1010.6,87.834,3.5457,24.109,1085.7,550.22,133.71,11.866,1.2626,70.48899999999999
14.14,1010.6,90.25399999999999,3.5606,24.261999999999997,1086.5,550.05,134.15,11.922,1.2776,69.07600000000001
14.633,1010.6,90.044,3.554,24.253,1086.2,550.03,133.72,11.870999999999999,1.2817,68.255
14.854000000000001,1010.5,89.111,3.6099,24.226,1086.2,549.93,133.7,11.88,1.1946,68.194
14.728,1010.6,87.6,3.6047,24.212,1086.2,550.11,133.72,11.847999999999999,1.2247,70.64
14.357999999999999,1010.9,88.62299999999999,3.6018,24.195,1086.0,550.22,133.69,11.757,1.2978,68.759
14.331,1011.5,90.057,3.5881,24.169,1085.5,550.07,133.4,11.712,1.3613,71.604
14.738,1012.0,90.06200000000001,3.6345,24.444000000000003,1087.0,549.95,134.51,11.96,1.3213,69.508
16.027,1012.3,87.54700000000001,4.5524,31.983,1099.9,532.44,157.2,13.651,0.94073,62.379
17.333,1012.6,82.31200000000001,4.5697,32.18,1100.5,531.01,157.96,13.800999999999998,1.1596,61.555
18.307000000000002,1012.9,79.324,4.5052,31.645,1100.1,533.1,156.43,13.673,1.3027,63.034
19.647000000000002,1013.0,75.903,4.4354,31.114,1100.0,534.88,155.16,13.682,1.4143,62.968
20.505,1013.2,71.833,4.4548,31.441999999999997,1099.7,534.08,155.56,13.600999999999999,0.72216,59.846000000000004
20.98,1013.1,67.37,4.4552,31.313000000000002,1100.0,534.96,155.59,13.592,0.7600399999999999,59.268
21.767,1013.0,67.439,4.5074,31.601999999999997,1100.0,533.97,155.98,13.694,0.9768,60.22
21.685,1013.0,67.553,4.4669,31.418000000000003,1099.8,534.25,155.67,13.620999999999999,0.64383,58.919
20.984,1012.9,70.702,4.5086,31.648000000000003,1100.2,533.52,155.99,13.655,0.6868,59.461999999999996
20.067,1012.9,74.11399999999999,4.4604,31.436,1100.2,533.82,155.57,13.645999999999999,0.7265,61.505
18.945999999999998,1013.0,79.398,4.4806,31.611,1099.9,533.21,156.11,13.725999999999999,0.59496,60.382
17.495,1013.4,86.87299999999999,4.448,31.234,1100.0,534.11,155.82,13.645999999999999,0.31931,59.479
16.747,1013.8,84.98100000000001,4.4695,31.691999999999997,1100.1,532.49,157.07,13.735,0.44355,59.528999999999996
16.577,1014.1,84.059,3.5521,24.471,1087.3,549.96,134.06,12.025,1.0363,67.134
16.441,1014.0,84.285,3.6,24.537,1087.2,549.62,134.22,12.002,1.09,66.824
16.102999999999998,1014.0,85.413,3.5383,24.219,1085.6,550.02,133.02,11.82,1.1135,66.85600000000001
15.58,1013.7,88.27600000000001,3.5591,24.245,1085.9,549.95,133.35,11.883,1.2072,68.169
14.872,1013.5,89.245,3.6128,24.364,1086.9,550.12,134.26,11.948,0.96326,66.895
14.389000000000001,1013.3,90.196,3.6155,24.206999999999997,1086.2,550.27,133.73,11.874,0.8168300000000001,66.791
14.095999999999998,1013.2,89.439,3.6034,24.151999999999997,1085.9,550.06,133.73,11.796,1.3094,69.419
13.659,1013.1,90.73299999999999,3.3326,22.189,1073.5,549.83,124.96,11.258,2.2223,73.467
13.5,1013.2,90.936,3.5643,24.07,1085.2,550.09,133.36,11.83,1.3629,68.558
14.703,1013.3,94.163,3.5896,24.221999999999998,1085.7,550.02,132.89,11.784,1.1198,66.505
16.908,1013.8,89.984,4.4284,30.944000000000003,1098.2,534.71,153.35,13.472999999999999,0.83641,61.729
18.73,1013.9,83.902,4.4719,31.410999999999998,1099.9,534.13,154.72,13.527000000000001,1.2079,62.003
20.455,1014.0,79.15899999999999,4.4509,31.116,1099.8,535.13,153.76,13.527999999999999,0.8957,61.223
21.309,1014.1,75.76899999999999,4.4446,30.930999999999997,1099.5,535.7,153.66,13.574000000000002,0.8689399999999999,61.132
22.608,1014.2,69.712,4.4689,31.315,1099.7,534.54,154.33,13.625,1.016,60.604
23.493000000000002,1014.0,65.307,4.465,31.116999999999997,1099.8,535.65,153.99,13.617,0.79071,56.974
24.258000000000003,1013.7,61.622,4.4795,31.239,1100.1,534.9,153.87,13.62,0.95619,58.232
24.412,1013.6,58.778999999999996,4.0033,27.243000000000002,1094.6,545.5,141.16,12.597999999999999,1.2813,66.387
23.764,1013.3,58.698,3.7609,25.217,1090.4,549.72,134.13,12.241,0.98213,67.586
23.538,1013.1,61.258,3.6679,24.736,1087.9,550.15,131.93,12.1,1.0118,65.78699999999999
22.473000000000003,1013.1,63.166000000000004,3.6014,24.566,1087.4,549.94,131.74,11.987,0.9389,64.443
21.349,1013.0,68.734,3.5279,24.465999999999998,1087.2,549.98,131.86,12.052,1.1245,64.419
20.572,1013.1,75.48,4.3515,31.026,1099.9,535.29,153.71,13.478,0.82985,61.327
19.683,1013.7,77.013,4.0102,28.391,1099.9,543.69,147.47,12.915999999999999,0.7155600000000001,67.57600000000001
19.217,1014.1,75.685,3.5380000000000003,24.749000000000002,1088.5,550.29,133.73,11.948,0.75321,66.426
18.461,1013.9,77.806,3.5696,24.704,1088.0,550.13,133.94,11.985999999999999,0.81353,66.39699999999999
17.5,1014.1,81.225,3.5536,24.496,1087.1,550.18,133.48,11.921,0.9420200000000001,66.402
16.526,1014.2,83.169,3.5224,24.018,1084.4,549.88,131.88,11.825999999999999,1.3956,66.902
15.450999999999999,1014.0,85.59100000000001,3.5688,24.295,1086.2,550.2,133.51,11.84,1.1127,68.241
14.727,1013.6,88.15700000000001,3.5119,23.948,1084.4,549.95,132.27,11.843,1.1267,68.752
14.020999999999999,1013.4,89.486,3.5809,24.237,1086.4,549.91,134.15,11.945,1.2381,68.688
13.561,1013.3,90.71700000000001,3.6039999999999996,24.111,1085.7,550.1,133.71,11.870999999999999,1.2836,68.82300000000001
13.355,1013.5,91.09700000000001,3.6251,24.086,1085.6,550.1,133.64,11.812999999999999,1.2171,68.577
13.960999999999999,1013.8,93.03,3.6102,24.271,1086.3,550.05,133.63,11.859000000000002,1.2799,66.887
15.812000000000001,1014.0,91.20200000000001,3.6721,24.612,1088.0,550.07,133.82,12.061,1.3457,67.421
17.099,1014.4,86.334,4.5254,32.028,1099.8,531.98,156.47,13.744000000000002,1.7008,62.313
18.934,1014.5,82.97399999999999,4.5034,31.518,1100.3,533.56,155.11,13.754000000000001,0.9242299999999999,59.551
20.662,1014.7,79.696,4.5151,31.506999999999998,1100.2,533.62,154.99,13.687999999999999,0.59125,58.07
21.614,1014.5,75.617,4.476,31.096999999999998,1099.8,534.83,154.24,13.669,0.66461,58.663000000000004
22.076999999999998,1014.2,73.72800000000001,4.4332,31.086,1099.9,535.3,153.96,13.557,0.8971,58.378
22.37,1013.7,72.211,4.4345,31.151999999999997,1099.9,534.93,154.02,13.575999999999999,1.0583,58.43600000000001
22.583000000000002,1013.2,71.327,4.4309,31.45,1100.2,534.23,154.47,13.59,1.3545,58.131
22.451,1012.7,70.888,4.3972,31.195999999999998,1099.7,535.49,153.98,13.44,0.59249,58.881
22.265,1012.5,71.263,3.5951,24.703000000000003,1087.2,549.99,132.28,11.876,0.71483,64.539
22.398000000000003,1012.4,68.49600000000001,3.6054,25.079,1089.2,550.19,133.71,11.909,0.9863799999999999,65.881
22.104,1012.2,71.895,3.6101,25.066999999999997,1089.3,550.14,133.72,11.958,0.9304100000000001,64.07300000000001
21.326,1012.3,74.35600000000001,4.1696,29.699,1097.4,538.96,148.66,13.155999999999999,0.853,58.937
20.29,1012.6,76.16199999999999,3.9306,27.901,1093.6,542.96,143.63,12.673,0.79203,60.021
18.746,1012.8,78.155,3.5432,24.668000000000003,1087.8,550.24,133.72,11.956,1.0934,64.41199999999999
17.303,1012.7,80.084,3.5518,24.543000000000003,1087.2,550.17,133.72,11.974,1.1771,65.99
16.155,1012.6,85.24600000000001,3.5042,23.871,1083.4,549.94,131.2,11.763,1.2966,66.352
15.15,1012.5,87.07600000000001,3.5677,24.320999999999998,1086.7,549.72,133.8,11.843,1.1961,66.113
14.530999999999999,1012.4,88.8,3.5684,24.24,1086.1,550.03,133.72,11.808,1.2073,66.29
14.407,1012.0,88.162,3.5802,24.305999999999997,1085.9,549.84,133.72,11.773,1.1475,68.226
13.855,1011.8,88.164,3.5823,24.228,1085.9,549.82,133.65,11.738,1.2413,68.11399999999999
13.464,1011.8,88.635,3.5097,24.101,1085.1,549.94,133.27,11.78,1.2637,68.568
13.095999999999998,1012.1,89.88799999999999,3.5436,24.2,1085.5,549.98,133.68,11.806,1.2483,71.446
13.774000000000001,1012.3,91.88600000000001,3.6267,24.455,1086.8,549.92,134.22,11.948,1.2611,67.955
16.2,1012.5,94.601,4.5817,31.861,1099.9,532.59,155.65,13.642000000000001,1.1482,60.428999999999995
18.445999999999998,1013.0,93.914,4.2592,29.026999999999997,1094.9,539.24,146.81,12.974,1.6594,62.523999999999994
19.475,1013.3,90.9,3.1644,20.73,1062.7,549.08,115.59,10.904000000000002,3.1345,61.483999999999995
21.189,1013.4,80.52199999999999,4.7821,33.912,1099.9,525.96,158.54,14.073,1.3066,58.489
22.199,1013.4,72.38,3.4893,23.869,1068.1,542.06,123.83,11.585,3.1772,69.845
22.434,1013.1,65.923,3.6569,25.228,1090.3,550.4,134.16,12.15,0.998,68.15
22.971999999999998,1012.8,64.709,4.713,33.411,1099.3,527.56,157.39,13.918,1.446,58.74
22.943,1012.4,65.872,3.2685,22.278000000000002,1066.8,546.56,120.05,11.184000000000001,2.4137,60.295
23.345,1011.9,65.02199999999999,2.9614,19.801,1057.6,549.78,110.77,10.556,4.1244,59.016000000000005
23.826999999999998,1011.5,62.621,2.9816,19.848,1057.9,550.1,110.83,10.548,2.1818,60.74
23.906999999999996,1011.3,59.927,2.9761,19.923,1058.2,550.03,110.83,10.592,1.9842,61.382
24.011999999999997,1011.4,55.104,4.4921,31.956,1096.0,531.12,152.37,13.587,1.281,59.776
21.988000000000003,1011.8,74.038,4.402,30.894000000000002,1099.7,536.24,153.14,13.485999999999999,1.0178,57.49100000000001
20.047,1012.3,85.095,4.4336,31.017,1100.1,535.84,153.37,13.565999999999999,0.7297399999999999,56.196999999999996
19.668,1012.6,83.18,3.705,25.456,1088.6,547.86,135.37,12.243,1.0451,62.163999999999994
19.085,1012.5,82.50399999999999,3.6182,24.711,1087.2,549.21,133.27,12.093,0.69377,63.048
17.828,1012.6,85.12,4.4278,31.480999999999998,1099.9,533.96,155.34,13.597999999999999,0.58624,59.661
16.595,1012.7,88.35700000000001,3.5925,24.21,1085.5,549.77,132.98,11.902999999999999,1.1087,64.24600000000001
16.192999999999998,1012.6,89.38799999999999,3.5646,24.19,1085.8,550.24,132.74,11.704,1.2002,64.09
15.823,1012.6,89.08,3.5652,24.125,1085.4,550.21,132.72,11.71,1.22,65.191
15.69,1012.6,88.335,3.5551,24.15,1085.5,549.92,132.72,11.716,1.2727,66.408
16.244,1012.7,84.329,3.5514,24.34,1085.7,550.11,132.73,11.720999999999998,1.1005,66.047
16.427,1013.1,82.42399999999999,3.5456,24.259,1085.6,550.13,132.62,11.725999999999999,1.0932,65.738
16.547,1013.5,84.35,3.5778,24.342,1085.8,550.01,132.6,11.908,1.1814,64.47
18.252,1013.8,84.837,4.5513,32.082,1100.2,532.24,155.71,13.767000000000001,0.88482,56.907
20.336,1014.0,74.553,4.4877,31.351999999999997,1100.3,534.95,153.91,13.689,1.0664,58.278999999999996
21.388,1014.1,72.085,4.4368,31.165,1100.2,535.23,153.22,13.582,0.95929,58.917
22.997,1014.1,66.684,4.3741,30.712,1100.1,536.56,151.94,13.557,0.77342,59.793
24.566,1014.2,56.31100000000001,4.3958,31.016,1099.9,535.96,152.94,13.526,0.7155699999999999,58.126000000000005
25.28,1013.9,52.795,4.3696,30.698,1100.2,537.25,152.25,13.464,0.65791,56.644
24.671,1013.6,59.418,4.4575,31.245,1100.0,535.31,153.35,13.512,0.9254100000000001,55.941
25.336,1013.2,50.797,4.4692,30.978,1099.8,535.75,152.71,13.561,1.307,58.573
26.38,1012.8,37.19,4.4755,31.112,1099.8,535.7,153.13,13.588,1.4044,62.191
26.349,1012.7,41.336999999999996,4.4214,31.063000000000002,1099.7,535.68,153.38,13.626,1.3421,60.36
23.741,1013.2,49.512,4.4428,31.513,1099.9,533.55,155.66,13.715,1.2317,59.277
20.146,1013.5,66.699,4.3568,31.234,1100.2,534.24,155.58,13.694,1.0451,59.081
18.237000000000002,1014.4,79.361,4.4493,31.561,1100.2,532.98,156.19,13.744000000000002,0.80215,57.357
17.119,1014.8,87.03200000000001,4.4487,31.245,1099.6,534.02,155.91,13.534,0.71426,57.977
16.95,1015.1,86.285,3.8272,26.53,1099.9,549.89,143.61,12.432,0.81798,73.125
16.744,1015.5,87.17299999999999,3.5788,24.375,1087.6,549.74,133.98,12.052999999999999,1.2056,66.92699999999999
16.715999999999998,1016.3,89.59299999999999,4.2053,29.296,1099.9,541.07,150.36,13.069,1.0398,64.809
16.041,1015.2,92.48100000000001,3.6186,24.116999999999997,1086.2,549.99,133.14,11.905,1.3609,64.804
15.344000000000001,1014.8,93.58200000000001,3.6443,24.193,1086.9,550.02,133.72,11.912,1.2139,64.811
15.585999999999999,1014.7,92.66,3.6394,24.381,1087.3,549.85,133.71,11.924000000000001,1.1549,64.351
15.41,1014.2,94.615,3.6332,24.296,1087.0,549.81,133.73,11.936,1.2047,65.53
15.411,1014.4,96.969,3.6557,24.4,1087.3,549.99,133.72,11.952,1.1866,65.382
15.544,1014.9,96.435,3.6344,24.358,1087.3,550.19,133.53,11.952,1.1801,66.817
15.864,1014.7,96.072,3.625,24.308000000000003,1086.9,549.89,133.36,11.909,1.2487,65.60300000000001
16.465,1014.4,94.303,4.5364,31.366999999999997,1100.1,533.85,155.18,13.672,2.0172,59.43899999999999
17.767,1015.0,87.194,4.5552,31.807,1100.1,532.97,156.12,13.714,0.86034,59.083999999999996
18.840999999999998,1015.2,82.48,4.4481,31.066,1099.8,535.04,153.62,13.577,1.0616,62.43899999999999
19.743,1015.1,80.67,4.4364,30.96,1100.2,535.2,153.78,13.550999999999998,0.69899,58.713
20.604,1014.9,75.77600000000001,4.4725,31.346,1099.8,534.49,154.33,13.630999999999998,0.82432,57.797
21.162,1014.6,73.057,4.4174,31.006,1099.6,535.31,153.76,13.618,0.86659,58.151
21.885,1014.4,68.95,4.4407,31.219,1099.7,535.07,154.09,13.624,0.7862600000000001,59.23
22.5,1014.1,65.078,4.388999999999999,30.91,1099.9,535.95,153.56,13.605,0.7219399999999999,59.07
22.61,1013.9,62.912,4.4477,31.243000000000002,1099.9,534.71,154.43,13.618,0.7652,58.586999999999996
21.504,1013.9,64.285,4.4395,31.218000000000004,1100.0,535.01,154.68,13.614,0.7135600000000001,58.876000000000005
20.508000000000003,1014.3,69.14399999999999,4.4576,31.444000000000003,1100.2,533.93,155.12,13.692,0.78794,58.548
19.13,1014.7,81.95,4.4031,30.816,1099.9,535.49,154.22,13.642000000000001,0.84859,58.893
18.445,1014.3,86.01799999999999,4.4235,31.281,1100.0,534.02,155.2,13.682,0.57503,58.053000000000004
18.073,1013.8,85.318,3.9192,27.23,1099.5,547.8,145.24,12.662,0.32624000000000003,69.40100000000001
17.797,1014.0,87.271,3.6310000000000002,24.686,1088.3,549.89,134.36,11.92,0.93806,64.669
17.967,1014.8,90.895,2.9976,19.523,1058.2,549.88,112.03,10.562000000000001,2.7589,61.794
17.72,1014.5,92.575,3.0116,19.389,1056.7,550.0,111.16,10.488,3.0593,63.341
17.203,1013.6,91.34899999999999,3.0137,19.477,1058.0,550.18,112.44,10.548,3.0027,64.48100000000001
16.794,1013.0,92.119,2.9837,19.328,1057.0,550.08,111.76,10.479000000000001,3.0326,66.31
16.707,1012.7,93.274,3.0253,19.344,1057.1,549.9,111.77,10.458,2.9299,64.655
16.812,1013.1,93.65799999999999,3.048,19.555999999999997,1057.5,550.1,111.77,10.437000000000001,2.9393,64.06
16.975,1013.0,93.516,3.0446,19.485,1057.1,549.89,111.75,10.417,3.1059,64.095
17.014,1013.2,94.90100000000001,3.0397,19.567,1057.4,549.93,111.65,10.395999999999999,3.0373,64.111
17.18,1013.3,96.666,3.0965,19.699,1058.0,550.05,112.19,10.530999999999999,3.062,64.008
17.197,1013.5,96.596,3.7817,24.673000000000002,1087.3,549.73,133.7,12.040999999999999,1.2087,64.507
17.092,1013.5,97.586,4.6806,31.592,1099.8,533.39,155.42,13.616,0.9333299999999999,64.039
17.56,1013.5,95.53399999999999,4.5321,31.026999999999997,1100.1,535.25,153.91,13.579,0.8814700000000001,65.14399999999999
18.499000000000002,1014.0,93.598,4.5355,31.179000000000002,1100.0,534.92,153.75,13.59,0.81176,58.724
19.463,1013.9,88.86399999999999,4.4947,31.412,1099.9,534.02,154.54,13.638,0.72435,56.733999999999995
20.055999999999997,1013.7,83.226,4.4628,31.329,1100.1,534.19,154.33,13.648,0.8836,57.104
20.13,1012.6,83.02799999999999,4.4426,31.018,1100.0,534.87,153.92,13.623,0.78179,58.964
19.723,1012.1,90.35700000000001,4.4408,31.011,1099.9,534.95,153.71,13.571,1.0973,58.413999999999994
19.878,1012.3,91.986,4.4804,30.837,1099.6,535.57,152.9,13.397,0.8492,57.14
20.685,1012.4,87.08,3.7203,24.535,1086.9,549.99,132.84,11.867,0.8022199999999999,61.048
21.04,1012.5,83.45200000000001,3.7197,24.435,1086.6,550.0,132.76,11.878,0.7215199999999999,61.138999999999996
19.99,1012.4,85.084,3.7149,24.491,1086.5,549.88,132.72,11.91,0.75838,61.273999999999994
18.082,1012.8,93.90100000000001,3.8445,24.921,1087.2,549.03,134.23,12.03,1.2738,63.54600000000001
17.339000000000002,1013.4,98.133,4.7707,31.896,1099.5,532.38,156.02,13.655,1.0687,58.754
17.319000000000003,1013.8,98.7,3.8447,24.495,1087.0,550.0,133.26,11.937999999999999,1.1197,62.784
17.449,1013.4,95.383,3.7432,24.61,1087.6,550.25,133.5,12.038,1.1628,62.898
17.379,1013.0,93.93299999999999,3.7083,24.386,1086.4,549.99,132.8,11.901,1.0476,62.501000000000005
17.159000000000002,1012.9,94.48899999999999,3.7463,24.514,1087.7,550.06,133.78,11.964,1.0417,64.066
17.33,1012.8,95.09100000000001,3.7448,24.645,1088.1,550.05,134.07,11.937000000000001,1.0827,64.453
17.759,1012.7,93.34700000000001,3.0192,19.382,1056.4,550.21,110.65,10.444,3.0239999999999996,62.471000000000004
18.033,1013.0,90.42299999999999,2.9835,19.397000000000002,1055.9,549.78,110.76,10.433,3.3464,63.445
17.863,1013.2,90.546,2.9729,19.347,1055.6,549.93,110.77,10.373,3.0626,64.109
17.461,1013.7,91.12200000000001,2.9646,19.282,1055.6,550.08,110.59,10.312000000000001,3.1105,66.422
17.514,1014.1,90.65100000000001,3.0145,19.421,1056.3,549.95,111.11,10.519,3.3089,66.327
