AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
30.366999999999997,1007.7,34.98,3.5691,20.869,1061.9,550.12,110.43,10.696,3.1529,55.873999999999995
29.575,1007.8,41.909,3.5451,20.874000000000002,1061.9,550.08,110.74,10.725999999999999,3.3219,53.417
29.038,1008.2,36.727,3.4885,20.791999999999998,1061.7,550.01,110.84,10.737,2.9160000000000004,55.735
27.85,1009.0,39.158,3.3894,20.581,1060.7,550.11,110.84,10.741,3.0305,55.913999999999994
26.134,1009.3,43.67,3.3557,20.359,1059.8,550.17,110.84,10.745999999999999,3.9184,58.828
24.264,1009.2,53.095,3.3666,20.241,1059.2,549.83,111.15,10.724,4.2112,58.698
22.857,1008.9,58.206,3.7142,22.785,1074.4,549.94,122.39,11.4,2.9988,63.37
21.929000000000002,1008.5,61.288000000000004,3.6578,22.781999999999996,1074.5,549.95,122.59,11.345,3.0638,67.149
22.022,1008.3,64.77199999999999,3.3399,20.155,1059.3,550.12,111.35,10.69,4.1678,59.468999999999994
22.506999999999998,1008.1,66.42,3.3308,19.989,1057.7,549.94,110.16,10.562999999999999,4.418,58.82899999999999
22.773000000000003,1008.0,62.386,3.3291,20.073,1058.1,550.11,110.46,10.562999999999999,3.9117,58.188
22.484,1008.0,59.878,3.8222,23.575,1078.8,549.6,125.54,11.503,1.9246,64.01
22.454,1008.2,59.356,3.3557,20.083,1058.7,550.19,110.58,10.604000000000001,3.1035,58.70399999999999
22.805,1008.4,59.677,3.9198,23.982,1075.9,547.11,125.4,11.673,2.8415,64.29899999999999
24.055999999999997,1008.7,58.531000000000006,4.25,25.99,1091.4,549.04,134.39,12.255999999999998,1.2754,68.735
26.003,1008.9,53.552,4.669,28.736,1100.1,545.1,141.95,12.839,0.51258,69.986
28.261,1009.1,50.983000000000004,4.5111,27.565,1099.1,549.05,137.83,12.499,0.58572,73.125
29.752,1009.1,49.318999999999996,4.9214,30.443,1099.7,539.6,147.58,13.195,0.49805,61.173
30.798000000000002,1009.0,48.761,4.9176,29.785999999999998,1099.8,541.85,143.8,13.149000000000001,0.68811,65.455
30.557,1008.9,51.262,5.0388,30.753,1100.1,538.6,149.04,13.331,0.61385,56.821000000000005
30.752,1008.7,48.713,5.0473,30.969,1100.2,538.2,149.69,13.276,0.8014600000000001,56.856
31.344,1008.5,48.27,5.0512,30.66,1099.9,539.15,144.97,13.262,0.85105,63.118
31.609,1008.3,49.703,4.9997,31.177,1099.9,537.91,149.34,13.39,0.69006,54.716
31.004,1008.3,55.85,4.398,26.631999999999998,1093.8,549.29,134.38,12.296,0.87216,62.261
30.454,1008.7,58.253,4.3479,26.396,1094.5,550.16,133.84,12.225999999999999,0.77879,62.137
29.756,1008.8,60.648999999999994,4.3254,26.43,1093.6,550.36,133.82,12.119000000000002,1.5212,62.132
28.651999999999997,1008.9,68.344,3.8789,23.464000000000002,1076.5,549.97,121.98,11.425999999999998,2.7539999999999996,54.593
27.781999999999996,1009.2,68.134,4.2134,25.923000000000002,1091.3,550.36,133.3,12.169,1.4476,61.075
26.85,1009.5,73.139,4.1882,26.006,1091.5,549.76,133.8,12.237,1.4094,60.74100000000001
25.773000000000003,1009.7,78.311,4.1621,25.855999999999998,1090.9,550.01,133.8,12.269,1.8371,61.06399999999999
24.905,1009.7,83.444,4.2565,25.935,1091.9,550.4,134.31,12.232999999999999,1.3557,60.099
24.433000000000003,1009.6,86.334,4.2547,25.769000000000002,1091.2,550.29,133.98,12.177999999999999,1.7027,60.411
23.863000000000003,1009.3,88.281,4.2696,25.809,1091.6,550.11,134.62,12.198,2.1144,62.229
23.375999999999998,1009.1,90.556,4.3116,25.614,1090.8,550.34,134.08,12.133,2.1256,61.505
23.236,1008.8,91.056,4.1723,24.631,1085.1,550.27,129.96,11.805,1.7692,57.615
22.944000000000003,1008.8,90.965,3.4795,20.11,1058.3,549.94,110.8,10.565999999999999,3.7202,48.625
23.08,1009.2,90.476,3.5164,20.22,1058.5,550.07,110.79,10.487,3.3384,47.775
23.323,1009.4,88.795,3.8292,22.736,1073.0,550.11,121.25,11.242,3.0037,55.07899999999999
24.941999999999997,1009.5,83.141,4.2314,25.967,1091.9,550.01,133.61,12.059000000000001,1.9328,64.085
26.704,1009.5,75.142,4.3012,26.237,1093.6,549.76,134.34,12.187999999999999,1.5371,65.35300000000001
27.988000000000003,1009.6,68.417,4.3443,26.54,1095.1,549.83,134.81,12.267999999999999,0.9514299999999999,65.486
29.204,1009.8,65.947,4.4273,26.570999999999998,1094.8,549.87,134.81,12.289000000000001,0.43751999999999996,61.373999999999995
30.33,1009.5,62.878,4.4615,26.48,1094.6,549.95,134.81,12.309000000000001,0.55056,60.961000000000006
30.66,1009.4,60.708,4.4699,26.521,1095.3,550.24,134.82,12.329,0.8651,62.571999999999996
30.935,1009.2,59.478,4.4616,26.646,1095.6,550.16,134.83,12.347000000000001,1.9841,66.76
31.475,1009.0,57.518,4.4583,26.769000000000002,1096.1,549.95,134.83,12.366,1.8577,67.294
31.068,1009.0,62.976000000000006,4.3907,26.596999999999998,1095.5,550.02,134.82,12.332,2.1782,63.672
30.183000000000003,1009.0,69.40100000000001,4.3728,26.6,1095.3,550.08,134.82,12.319,1.8511,62.122
28.956,1009.2,67.888,4.3671,26.528000000000002,1094.9,550.07,134.81,12.307,1.9123,63.599
28.098000000000003,1009.6,70.67699999999999,4.0513,24.636,1083.7,550.25,127.04,11.719000000000001,2.7179,58.114
27.519000000000002,1009.7,76.07300000000001,3.4628,20.67,1060.6,549.99,110.87,10.764000000000001,3.5297,45.778999999999996
27.211,1009.7,77.038,3.8480000000000003,23.361,1076.6,550.23,122.49,11.494000000000002,2.7715,51.468999999999994
26.545,1009.7,78.627,4.2475,25.985,1092.1,550.35,134.13,12.18,1.2187,60.245
25.743000000000002,1009.8,82.584,4.2649,26.084,1092.5,550.32,134.8,12.21,1.5311,60.068999999999996
25.165,1009.7,85.76799999999999,4.2904,25.941999999999997,1092.0,549.96,134.57,12.155,1.217,59.286
24.67,1009.7,88.71,4.2709,25.875999999999998,1091.9,549.97,134.5,12.005999999999998,1.4875,60.303999999999995
24.358,1009.6,91.512,4.3214,25.918000000000003,1092.1,550.07,134.76,12.124,1.3692,60.29600000000001
23.944000000000003,1009.6,91.696,4.398,25.87,1091.9,550.16,134.77,12.159,1.6512,60.407
23.63,1009.4,92.806,4.4193,25.866,1091.8,550.4,134.77,12.165,1.7309999999999999,60.406000000000006
23.39,1009.2,94.236,4.1593,24.238000000000003,1082.3,550.24,127.72,11.677999999999999,2.0686,56.77
23.101,1009.3,92.848,3.6626,20.283,1058.7,549.86,111.06,10.61,4.4763,50.775
23.414,1009.5,91.375,3.7319,21.311999999999998,1064.7,549.98,115.18,10.933,4.0486,52.301
24.709,1009.6,83.046,4.2733,26.29,1093.0,549.7,134.75,12.107999999999999,1.2738,64.205
26.703000000000003,1009.4,72.87,4.3405,26.695,1094.9,549.84,135.34,12.23,1.3243,69.368
28.654,1009.4,69.666,4.3995,26.409000000000002,1093.8,549.91,133.82,12.248,1.6372,76.55
30.169,1009.6,65.396,4.4292,26.33,1093.5,549.7,133.84,12.267000000000001,1.5423,73.4
30.635,1009.4,59.88399999999999,4.4392,26.435,1093.9,549.85,133.82,12.285,1.5348,75.643
31.324,1009.3,55.082,4.4713,26.483,1094.6,550.02,133.8,12.296,1.4569,77.057
31.666,1009.3,55.102,4.4493,26.503,1094.5,549.86,133.79,12.286,1.6355,69.5
32.32,1008.9,53.159,4.4762,26.658,1094.7,550.17,133.8,12.287,1.475,65.939
32.84,1008.5,50.114,4.4864,26.785999999999998,1095.1,550.02,133.81,12.29,1.4003,68.25399999999999
32.588,1008.6,55.394,4.4038,26.682,1095.0,550.2,133.79,12.290999999999999,1.6902,66.066
31.938000000000002,1008.7,57.091,4.3756,26.601999999999997,1094.4,550.11,133.82,12.267999999999999,1.8679,65.931
31.505,1008.9,61.611999999999995,4.2914,26.469,1093.7,550.04,133.83,12.181,1.9855,62.148
29.968000000000004,1009.2,71.067,3.4596,20.656999999999996,1060.2,549.9,110.12,10.687000000000001,5.4498,48.763999999999996
28.230999999999998,1009.7,61.91,4.2228,26.165,1092.3,550.31,133.78,12.106,2.5564,67.12
26.811,1009.9,65.517,4.1923,26.209,1092.6,550.39,134.8,12.075,2.0453,67.675
25.439,1010.0,75.49,4.1407,25.855999999999998,1091.5,550.19,134.22,12.114,2.3791,65.456
24.564,1010.1,84.161,4.25,26.090999999999998,1092.6,550.34,135.11,12.245999999999999,2.6099,65.675
23.980999999999998,1010.0,86.624,4.2215,25.709,1090.7,550.37,133.8,12.072000000000001,2.8837,64.497
23.555,1009.8,89.038,4.2756,25.721999999999998,1091.3,550.18,134.58,12.079,2.7916,63.905
23.279,1009.9,90.78399999999999,3.4995,20.122,1058.8,550.06,110.86,10.595999999999998,6.8089,53.278
23.304000000000002,1010.0,93.35600000000001,3.5210000000000004,20.154,1058.6,549.87,110.7,10.573,7.2528,54.477
23.357,1010.2,93.48,3.5698,20.115,1058.9,549.99,110.79,10.594000000000001,6.7313,53.828
23.141,1010.6,95.163,3.6255,20.118,1058.7,550.03,110.78,10.587,6.5225,53.73
23.938000000000002,1011.0,94.929,3.6069,20.348,1059.5,549.89,110.79,10.633,6.2029,51.571999999999996
25.569000000000003,1011.3,90.18,4.0422,24.101999999999997,1080.2,549.67,125.25,11.684000000000001,3.5926,57.202
27.561999999999998,1011.2,70.452,4.7961,30.019000000000002,1099.9,541.44,145.84,13.065999999999999,1.3584,61.021
29.435,1011.4,64.566,4.6768,29.034000000000002,1100.0,545.0,143.8,12.931,1.5666,66.48899999999999
30.599,1011.6,63.973,4.9012,30.13,1099.9,541.21,146.18,13.091,1.8746,62.349
31.445,1011.5,59.417,4.4408,26.585,1094.4,549.85,133.97,12.23,1.9667,69.128
32.07,1011.4,56.755,4.4666,26.651999999999997,1095.1,549.83,133.78,12.405999999999999,1.7946,69.368
32.466,1011.4,54.388000000000005,4.4759,26.864,1096.2,550.12,134.13,12.389000000000001,1.7622,69.283
32.966,1011.2,50.537,4.4558,26.885,1096.1,550.29,133.82,12.366,1.5041,68.92699999999999
33.334,1011.1,49.458,4.4572,26.956,1094.9,548.91,133.47,12.379000000000001,1.4777,70.428
33.609,1011.1,49.32,3.6099,21.026999999999997,1062.6,549.98,110.44,10.779000000000002,5.2514,51.816
33.294000000000004,1010.9,40.347,3.7694,22.156999999999996,1069.2,550.01,114.55,11.114,4.6081,60.843
32.865,1011.0,38.201,4.4494,26.928,1097.1,550.05,133.83,12.427,1.6438,78.233
31.65,1011.2,39.916,4.3581,26.737,1096.2,550.0,133.79,12.397,1.6558,76.556
30.111,1011.5,44.125,4.2893,26.594,1095.3,549.96,133.78,12.314,1.6123,75.792
29.285,1011.4,47.51,4.2354,26.355999999999998,1094.3,550.26,133.78,12.209000000000001,1.7143,74.362
28.052,1011.6,52.705,4.213,26.112,1093.4,550.0,133.97,12.216,1.818,71.571
27.049,1011.6,58.233999999999995,4.1553,25.881999999999998,1091.6,550.07,133.35,12.168,1.979,68.387
25.98,1011.5,62.522,3.7286,23.046,1075.5,550.13,122.08,11.368,4.189,64.436
25.256999999999998,1011.6,67.123,3.3768,20.475,1060.2,549.93,111.16,10.658,6.4157,56.836999999999996
24.410999999999998,1011.6,68.915,3.3553,20.289,1059.4,550.08,111.27,10.673,6.625,58.89
23.031,1011.6,74.131,3.3435,20.112000000000002,1058.9,549.92,111.08,10.629000000000001,6.8707,60.387
22.134,1011.7,77.572,3.3134,20.012,1058.2,550.02,110.78,10.515999999999998,7.1689,61.356
21.947,1012.0,76.583,3.3104,20.046,1058.3,549.94,110.82,10.507,6.9426,61.356
21.976,1012.2,77.244,3.3567,20.276,1059.4,549.95,111.47,10.640999999999998,6.841,60.828
24.484,1012.3,69.189,4.0426,24.69,1084.5,550.21,128.0,11.754000000000001,3.6392,71.115
27.906999999999996,1012.4,52.43600000000001,4.4049,26.483,1094.0,549.95,132.79,12.324000000000002,1.5603,98.04
30.623,1012.7,50.427,4.4542,26.769000000000002,1095.3,550.26,133.52,12.362,2.3542,93.42200000000001
32.207,1012.7,46.266999999999996,4.4862,26.86,1096.3,550.22,133.87,12.45,2.7358,89.321
32.785,1012.4,46.723,4.5691,27.221999999999998,1098.3,549.69,135.53,12.526,2.4387,89.757
33.364000000000004,1012.1,43.211999999999996,4.5543,27.037,1097.2,549.78,134.07,12.501,2.1759,88.223
34.067,1011.7,42.288999999999994,4.5913,27.288,1096.4,548.7,134.16,12.539000000000001,2.4341,84.794
34.598,1011.4,40.844,4.9221,29.953000000000003,1099.7,542.05,145.13,13.012,2.3584,80.998
34.665,1011.2,39.177,4.773,29.241,1100.2,544.55,143.59,12.963,2.0555,85.568
34.619,1011.2,40.459,4.876,30.014,1100.2,541.89,145.1,13.147,1.8483,90.751
34.047,1011.1,37.968,4.8728,29.879,1100.1,541.99,144.74,13.162,1.9395,94.566
33.699,1011.2,38.914,4.9169,30.295,1100.2,540.67,145.87,13.155999999999999,1.7025,80.808
32.355,1011.5,39.795,4.3406,26.598000000000003,1094.8,549.64,133.39,12.305,4.252,68.209
30.83,1011.8,43.87,4.2667,26.525,1094.6,550.04,133.8,12.29,1.4809999999999999,70.634
29.136,1012.0,50.869,4.227,26.13,1093.2,549.77,133.8,12.232000000000001,1.4016,67.447
27.565,1011.9,59.155,4.1873,25.803,1091.7,550.3,133.16,12.113,1.3514,63.611000000000004
26.325,1011.5,65.461,4.2304,26.05,1093.1,549.86,134.45,12.293,1.4665,64.421
25.596999999999998,1011.3,71.42399999999999,4.2252,25.904,1092.6,550.38,134.17,12.210999999999999,1.6345,63.573
25.398000000000003,1011.2,74.882,4.2003,26.03,1092.7,550.37,134.57,12.132,1.7861,63.88399999999999
25.213,1011.2,74.551,4.169,25.954,1092.4,550.27,134.76,12.105,1.4793,63.351000000000006
24.351,1011.2,75.57600000000001,4.1531,25.769000000000002,1092.2,549.65,134.81,12.078,1.9053,65.04
23.816999999999997,1011.2,75.37899999999999,3.4657,20.838,1062.8,549.88,113.51,10.796,4.1625,56.295
23.884,1011.2,71.699,3.3831,20.15,1058.9,549.93,110.71,10.625,4.9324,56.38
24.336,1011.4,69.82600000000001,3.445,20.436,1060.5,550.03,111.43,10.715,4.2048,55.931000000000004
26.134,1011.6,64.993,4.3218,26.38,1094.5,550.01,134.55,12.220999999999998,1.6823,69.265
28.94,1011.6,57.994,4.4456,26.706,1095.2,549.74,133.89,12.216,1.6623,69.262
30.936999999999998,1011.7,54.986999999999995,4.4932,26.79,1095.7,550.03,133.95,12.279000000000002,1.7357,70.11
32.248000000000005,1011.6,49.556000000000004,4.5377,26.934,1096.3,550.14,133.82,12.343,1.7789,72.585
33.188,1011.4,44.376000000000005,4.5359,27.09,1097.2,550.02,133.82,12.409,1.9447,74.693
34.167,1011.3,42.597,4.5776,27.180999999999997,1097.8,550.3,133.82,12.519,1.7129,74.484
34.748000000000005,1011.0,41.352,4.8042,28.783,1098.5,544.98,138.89,12.89,1.6366,70.09899999999999
34.903,1010.7,42.625,4.8232,29.31,1099.7,544.03,143.75,13.046,1.7727,65.689
34.830999999999996,1010.3,42.882,4.8615,29.54,1099.8,543.36,144.11,13.064,1.7753,64.291
34.929,1010.1,42.238,4.8911,29.478,1100.2,543.43,139.94,12.915999999999999,1.7623,69.413
34.491,1010.0,40.785,4.6105,27.568,1096.2,547.76,133.98,12.5,1.5445,71.146
33.825,1010.0,36.373000000000005,4.5278,27.18,1098.1,550.02,133.8,12.402000000000001,1.7119,75.107
32.467,1010.1,40.574,4.5038,27.054000000000002,1097.2,550.17,134.13,12.39,1.8684,74.311
31.42,1010.3,43.608999999999995,4.4531,27.055999999999997,1096.7,550.18,134.79,12.379000000000001,2.036,74.112
30.619,1010.3,44.907,4.4155,26.811,1096.2,550.06,134.77,12.362,1.7443,71.60300000000001
29.318,1010.2,50.437,4.3887,26.621,1095.6,550.28,134.77,12.375,1.744,69.859
28.991999999999997,1010.1,59.141000000000005,4.3864,26.754,1095.5,550.07,135.09,12.389000000000001,1.8405,66.904
28.315,1010.2,57.055,4.359,26.675,1095.0,549.22,135.63,12.411,1.8216,67.809
27.052,1010.3,56.684,4.2918,26.37,1094.9,549.84,135.21,12.362,2.0832,70.12
26.75,1010.0,57.568999999999996,4.2601,26.363000000000003,1094.1,549.73,134.75,12.173,2.1381,70.017
26.265,1009.8,58.38,3.6136,21.678,1067.2,549.69,115.69,10.934000000000001,4.0255,59.032
24.725,1009.9,63.885,3.4367,20.468,1060.6,550.07,111.68,10.607000000000001,4.6601,58.303000000000004
24.326,1009.9,65.02199999999999,3.4178,20.454,1059.7,550.08,110.92,10.607999999999999,5.1553,58.318000000000005
24.741999999999997,1010.2,64.583,3.9759,23.965999999999998,1080.3,549.7,125.31,11.540999999999999,3.3254,64.579
27.43,1010.7,58.971000000000004,4.4316,26.531,1094.9,549.64,133.95,12.251,1.9386,69.94800000000001
30.103,1011.2,56.06,4.5366,26.980999999999998,1097.2,549.78,134.75,12.463,2.8186,70.431
30.819000000000003,1011.5,68.906,4.9128,29.615,1100.1,542.29,144.17,13.017000000000001,2.4574,59.726000000000006
31.148000000000003,1011.7,70.021,4.4908,26.625999999999998,1094.4,549.72,134.21,12.304,2.822,63.495
31.956,1011.7,67.922,4.5247,26.629,1095.0,550.06,133.84,12.323,2.803,63.577
32.431,1011.6,66.05199999999999,4.5367,26.77,1095.4,549.77,134.02,12.392999999999999,2.3632,62.302
32.705,1011.3,63.957,5.1774,31.212,1099.8,537.3,144.1,13.337,1.97,61.541000000000004
32.989000000000004,1011.1,62.236000000000004,4.5402,26.913,1096.2,549.65,133.98,12.342,2.1094,63.696000000000005
32.756,1010.7,58.48,4.7804,28.336,1099.5,547.04,137.76,12.698,2.0368,68.083
32.489000000000004,1010.8,56.721000000000004,4.6071,27.244,1095.7,548.23,134.57,12.579,2.3094,65.777
31.808000000000003,1010.9,56.707,4.7407,28.389,1100.0,546.58,138.88,12.679,2.5242,69.04899999999999
30.781,1011.1,61.445,4.4276,26.500999999999998,1094.9,550.02,133.85,12.306,2.5074,65.642
29.379,1011.5,74.354,4.3852,26.346999999999998,1093.6,549.86,133.82,12.25,2.5711,60.388000000000005
28.596,1011.9,79.859,4.3344,26.236,1093.6,550.19,133.82,12.205,2.6507,60.043
28.163,1012.0,81.755,4.3477,26.274,1093.7,550.27,134.03,12.161,2.533,59.408
27.916,1012.1,81.187,4.331,26.304000000000002,1093.7,550.33,134.25,12.222999999999999,2.7617,60.565
27.575,1012.1,83.984,4.3757,26.364,1093.8,549.87,134.32,12.338,2.3801,59.593
27.421999999999997,1012.2,85.649,4.4048,26.555999999999997,1094.6,549.85,135.16,12.342,2.3955,60.605
27.29,1012.1,84.523,4.3374,26.199,1093.3,550.02,134.26,12.255999999999998,2.612,59.952
26.930999999999997,1011.9,85.178,4.3563,26.175,1093.0,549.82,134.27,12.264000000000001,2.5213,59.74100000000001
26.498,1011.9,86.338,4.3457,26.256999999999998,1093.4,549.88,134.76,12.222999999999999,2.8164,61.566
26.123,1012.2,87.42200000000001,3.7859,22.217,1070.5,549.99,118.15,11.140999999999998,4.486000000000001,53.262
25.674,1012.7,89.277,3.5152,20.359,1060.1,549.91,110.8,10.56,5.6922,48.799
25.721,1012.9,90.78299999999999,3.5412,20.324,1059.9,550.06,110.52,10.71,6.0193,49.04
26.614,1013.1,87.057,4.3333,25.984,1092.5,549.93,133.83,12.119000000000002,3.3251,60.994
27.756999999999998,1013.1,81.22800000000001,4.3432,26.29,1094.4,550.47,134.38,12.220999999999998,3.0384,63.665
29.081,1013.3,73.79899999999999,4.3726,26.429000000000002,1094.9,550.44,133.96,12.302999999999999,2.8028,63.808
30.068,1013.3,66.91199999999999,4.4273,26.558000000000003,1095.4,550.2,133.84,12.298,2.8875,66.896
30.671,1013.2,65.333,4.4694,26.66,1095.6,550.12,133.86,12.321,2.9621,66.90899999999999
30.948,1013.0,64.71,4.4774,26.708000000000002,1096.2,550.08,133.84,12.344000000000001,3.0533,67.348
31.42,1012.8,61.143,4.4951,26.732,1096.1,549.92,133.85,12.359000000000002,2.6636,67.253
31.651999999999997,1012.5,61.218999999999994,4.4901,26.686,1095.8,549.88,133.85,12.359000000000002,3.0368,66.592
31.453000000000003,1012.1,62.291000000000004,4.4784,26.693,1096.0,549.95,134.14,12.357000000000001,2.5766,65.385
31.031,1012.0,63.27,4.4725,26.811,1096.6,550.12,134.85,12.379000000000001,2.9971,66.21
30.351,1012.1,63.922,4.4301,26.671,1096.1,549.95,134.84,12.372,2.7082,66.322
29.122,1012.1,67.354,4.3863,26.458000000000002,1095.1,549.99,134.83,12.325,2.6503,65.587
27.849,1012.3,72.49600000000001,4.3339,26.305,1094.4,550.31,134.8,12.299000000000001,2.8362,65.516
27.07,1012.5,75.435,4.322,26.254,1093.9,549.71,134.79,12.300999999999998,2.8356,65.044
26.743000000000002,1012.7,74.78699999999999,4.2976,26.245,1093.6,549.76,134.78,12.347000000000001,2.7238,66.033
26.392,1012.8,74.854,4.3092,26.256999999999998,1093.4,550.23,134.79,12.395,3.1591,65.58800000000001
25.897,1012.8,75.027,4.2648,26.096999999999998,1093.1,549.62,134.6,12.257,2.7707,66.358
25.355999999999998,1012.2,75.90899999999999,4.2787,26.315,1094.0,549.64,135.52,12.345,2.5155,66.308
24.761,1011.9,77.24600000000001,4.2614,26.186999999999998,1094.0,550.19,135.5,12.338,3.1523,68.538
24.665,1011.6,78.672,4.3083,26.221999999999998,1094.2,549.87,135.64,12.333,3.3475,67.189
24.601999999999997,1011.4,79.104,4.255,26.023000000000003,1093.0,549.59,134.74,12.232000000000001,3.0093,66.583
24.445999999999998,1011.6,80.57600000000001,4.2172,25.961,1092.5,549.84,134.75,12.203,3.1645,66.903
23.969,1011.7,81.916,4.2553,25.79,1092.4,550.1,134.75,12.164000000000001,3.1651,65.97399999999999
23.811999999999998,1011.6,84.374,4.2089,25.776999999999997,1092.1,550.18,134.47,12.110999999999999,3.3121,65.70100000000001
25.462,1011.7,82.54,4.313,26.163,1093.2,549.65,134.37,12.175,3.5401,65.333
27.406,1011.8,71.319,4.3746,26.219,1093.5,550.23,133.87,12.139000000000001,3.2762,66.77600000000001
28.554000000000002,1011.7,65.348,4.459,26.568,1095.6,550.17,134.81,12.314,3.3573,71.419
29.475,1011.4,60.43,4.4743,26.595,1095.5,550.14,134.31,12.331,3.1734,71.418
30.163,1011.1,58.562,4.481,26.552,1095.6,550.05,133.81,12.331,2.9656,70.296
30.729,1010.9,56.36,4.5,26.609,1095.7,550.12,133.79,12.332,3.0605,72.176
31.109,1010.6,54.335,4.5049,26.671,1095.7,550.13,133.83,12.335999999999999,2.969,71.518
31.198,1010.1,54.023,4.5096,26.642,1095.7,550.08,133.84,12.341,3.2908,71.736
31.249000000000002,1010.1,52.48,4.4708,26.659000000000002,1095.9,550.08,133.84,12.322000000000001,3.2293,72.171
30.721999999999998,1010.5,52.869,4.4264,26.56,1095.4,550.11,133.83,12.287,3.1648,71.65
29.406,1010.1,60.979,4.3626,26.319000000000003,1094.1,550.14,133.81,12.254000000000001,3.284,68.596
28.289,1009.9,70.54,4.33,26.148000000000003,1093.6,550.07,133.8,12.237,3.6045,66.205
27.558000000000003,1009.9,74.253,4.3161,26.129,1093.2,550.0,133.78,12.220999999999998,3.5197,65.016
27.08,1010.0,75.367,4.2724,25.987,1092.3,549.75,133.78,12.174000000000001,3.4665,63.731
26.046999999999997,1009.8,77.306,4.2248,25.75,1092.0,549.85,133.78,12.065999999999999,3.4395,64.081
